en,vi,source
Or you could sit on the porch and make sure no one steals the trashcans.,Hoặc cậu có thể ngồi ngoài hành lang... và canh cho không ai ăn trộm thùng rác.,OpenSubtitles v2018
"Mr. Grey, I'm going to go home now.","Anh Grey, em chuẩn bị về đây.",OpenSubtitles v2018
Right you are. That is a bottle of Squirt.,- Đúng rồi là 1 chai soda Squirt,OpenSubtitles v2018
I'd make time to see you.,Tôi sẽ sắp xếp để gặp cô.,OpenSubtitles v2018
You know as well as I do you raped and killed her.,Anh biết rõ rồi mà anh đã hãm hiếp rồi giết cô ấy.,OpenSubtitles v2018
Or the only thing you'll be supervising is a proctologist removing my boot from your rectum. Do you understand?,hoặc anh sẽ bị giám sát... ..Anh hiểu chưa?,OpenSubtitles v2018
You do realise this whole business is about revenge.,Ông nhận ra toàn bộ chuyện này là việc trả thù.,OpenSubtitles v2018
Why didn't you shoot him right there?,Sao ông không bắn anh ta?,OpenSubtitles v2018
Wanted to maybe go to the bar and see why I speak Japanese so well.,Muốn đi tới quầy bar và xem xem sao em nói tiếng Nhật giỏi thế.,OpenSubtitles v2018
"Uh, what time do you close?",Mấy giờ ông đóng cửa?,OpenSubtitles v2018
I'm just wondering if you think we could apply the same logic to Carly's sed rate.,Tôi chỉ đang tự hỏi liệu anh có nghĩ ta có thể suy luận tương tự với tốc độ lắng máu đỏ của Carly ko.,OpenSubtitles v2018
- I thought you might help me.,- Tôi nghĩ anh có thể giúp tôi.,OpenSubtitles v2018
Forget the shirt! Put the boots on!,"Bỏ áo đi, mang giày vô!",OpenSubtitles v2018
What Colonel Hardy and his team surmised was a Soviet-era submarine was actually something much more exotic.,"Thứ mà đại tá Hardy cùng đội của ông ta cho rằng là 1 tàu ngầm từ thời Xô viết, thật ra lại là 1 thứ còn kỳ lạ hơn thế.",OpenSubtitles v2018
"So far, we've managed to stay hidden.","Cho đến nay, chúng ta xoay xở để lẩn trốn.",OpenSubtitles v2018
Can't really remember.,Tôi không thể thực sự nhớ.,OpenSubtitles v2018
I know they will never ever let me out while I'm alive.,Tôi biết họ không bao giờ thả tôi ra khi tôi còn sống.,OpenSubtitles v2018
"Shane, you do not tell Lori that happened... ever.","Shane, không bao giờ kể cho Lori chuyện đã xảy ra.",OpenSubtitles v2018
"She hated every second of being at home, of not being productive, of not doing what she loved.","Cô ấy căm ghét từng giây phải ở nhà, từng giây thấy mình vô dụng, không được làm những việc yêu thích.",OpenSubtitles v2018
I have no choice. I have to protect those who have a chance.,"- Ko còn cách nào khác, ta phải bảo về những người còn cơ hội.",OpenSubtitles v2018
My daughter is Catherine.,Con gái tôi là Catherine...,OpenSubtitles v2018
Visualize writing her a message but then literally do it right now.,"Hình dung viết cho cô ấy một tin nhắn nhưng rồi theo nghĩa đen, ngay bây giờ.",OpenSubtitles v2018
But... How dare you to give my number away?,Nhưng...sao bà dám cho số điện thoại của tôi?,OpenSubtitles v2018
- I thought only Grand...,- Tôi chỉ nghĩ rằng...,OpenSubtitles v2018
"Then he keeps working and working until finally he gets it again, the second working time machine.","Sau đó ông ta tiếp tục làm việc và làm việc cho đến cuối cùng ông ấy lại có nó, cỗ máy thời gian thứ 2 họat động.",OpenSubtitles v2018
I am Nathaniel of the Yengeese.,Tôi là Nathaniel người Yankee.,OpenSubtitles v2018
My Taiwanese boy friend is a poor guy!,Bạn trai tôi nghèo lắm!,OpenSubtitles v2018
I hear you've gone dippy over some dame down at the New Congress Club.,Tôi nghe nói anh có gắn bó với một cô dưới câu lạc bộ New Congress?,OpenSubtitles v2018
Please don't tell him about me.,Đừng nói với ông ấy về tôi nhé. Tôi có thể giữ bí mật.,OpenSubtitles v2018
There's something that you need to know.,Có chuyện anh cần biết.,OpenSubtitles v2018
Peter's real name is Dustin Powers.,Tên thật của Peter là Dustin Powers.,OpenSubtitles v2018
"Man, you missed Shameless last week?",Anh giai quên xem Shameless tuần trước à?,OpenSubtitles v2018
Do not underestimate her. - Must have run afoul of the reef.,"T#244;i ch#232;o qu#225; #273;#243;, t#236;m con thuy#7873;n cho #273;#7871;n khi t#236;m th#7845;y ch#236;a kho#225; c#7911;a anh.",OpenSubtitles v2018
"I'm on the paper, and you're news, baby, front page.","Tớ sẽ cho cậu lên báo, trang nhất.",OpenSubtitles v2018
There's the South vietnamese foreign minister with other South vietnamese dignitaries.,Đó là bộ trưởng bộ ngoại giao miền nam Việt Nam cùng những quan chức Việt Nam cấp cao khác.,OpenSubtitles v2018
"Because that's how real people talk, Clarence.","Bởi vì đó là những điều người ta nói đó, Clarence.",OpenSubtitles v2018
It doesn't matter what country you're from or race you are.,Bạn đến từ đất nước nào hay chủng tộc bạn là gì không quan trọng.,OpenSubtitles v2018
"Well, I think Master Tie is a good man.",Không đâu. Em thấy Thiết sư phụ là người tốt mà.,OpenSubtitles v2018
"'Cause you notice that you be in a pool full of crabs and you don't know why you keep getting pulled in, it's because you have no plan to get out. You know what I'm saying?","Vì bạn biết rằng bạn đang chìm trong vũng bùn và không biết vì sao mình cứ bị kéo xuống, đó là vì bạn không có kế hoạch thoát ra.",OpenSubtitles v2018
And I am sure he kept a good sort of shop before his elevation to the Knighthood.,Và em chắc rằng ông ấy cũng có một cửa hiệu tốt trước khi ông ta được phong cấp hiệp sĩ,OpenSubtitles v2018
"Please, please. Please say you're looking for a fight.","Làm ơn, làm ơn, hãy nói là cậu sẽ đánh đi.",OpenSubtitles v2018
"Get one on TV, and receive text messages from strange women.","Có mặt trên TV, và nhận được các tin nhắn từ những người phụ nữ không quen.",OpenSubtitles v2018
"- Oh, I'm - She's here somewhere.",- Chắc nó đâu đây thôi.,OpenSubtitles v2018
I'm not doing an LP with this edema. We could paralyze him.,Không chọc dò tủy sống khi bị phù.Sẽ làm tê liệt anh ta mất.,OpenSubtitles v2018
(LAUGHING) THE QUEEN: We have a much better surprise for you!,Chúng ta có một bất ngờ tuyệt vời hơn dành cho cậu.,OpenSubtitles v2018
You noticed last month when I got my hair trimmed and that was huge.,"Tháng trước, anh nhận ra em tỉa tóc. Em rất cảm kích.",OpenSubtitles v2018
WON will be moving soon.,WON sẽ sớm đến đây thôi,OpenSubtitles v2018
Royal secret Guards... love to drink Girlie's Red Wine.,Đại nội mật thám Thích uống nữ nhi hồng,OpenSubtitles v2018
Because I promised his father I wouldn't kill him.,Chú hứa với bố nó là không giết nó rồi,OpenSubtitles v2018
"One China, one Emperor.","Một Trung Hoa , một Hoàng Đế.",OpenSubtitles v2018
Athelstan persuaded us to deal with Ecbert and the Christians.,Athelstan dụ chúng ta thỏa hiệp với Ecbert và đám Thiên Chúa Giáo,OpenSubtitles v2018
I bet there's not a soft spot on you.,Dám chắc là không có chỗ nào mềm trên người anh.,OpenSubtitles v2018
The city hasn't been the same in your absence.,Thành phố vẫn như vậy trong lúc bà vắng mặt.,OpenSubtitles v2018
I don't want you there.,Tôi không muốn anh tới.,OpenSubtitles v2018
"You're right, I'm not an ostrich.","Em nói đúng, anh không phải là đà điểu.",OpenSubtitles v2018
It is so expensive to rent houses in Shanghai.,Tiền thuê nhà ở Thượng Hải rất đắt.,OpenSubtitles v2018
Heather Dunbar wants to balance the scales to fix a broken system.,Heather Dunbar muốn cân bằng cán cân.,OpenSubtitles v2018
Are you telling me that you bought the chair that is making all other lounge systems obsolete?,Ý cậu nói là... cậu đã mua thứ biến số ghế còn lại thành đồ cổ?,OpenSubtitles v2018
Whatever it takes... I'll do it.,Bất kì điều gì... tôi cũng sẽ làm.,OpenSubtitles v2018
You mean the Turks have gone?,Anh muốn nói người Thổ đã đi rồi?,OpenSubtitles v2018
Let's have tea instead.,Vậy thì chúng ta dùng trà nhé..,OpenSubtitles v2018
Let him stay with me.,Hay là để nó tới chỗ của tôi.,OpenSubtitles v2018
I don't need to settle down!,Tôi không cần phải dịu xuống!,OpenSubtitles v2018
- I was reffering to you Damian.,"- Tôi hỏi cậu kia, Damian.",OpenSubtitles v2018
May have shrunk in cold air from Alaska.,Có thể có trong không khí lạnh từ Alaska.,OpenSubtitles v2018
- I was just... I was afraid.,- Chỉ là...tôi đã sợ.,OpenSubtitles v2018
I've seen that man before He's...,Ta đã gặp người đó rồi...đó là....,OpenSubtitles v2018
I prefer to have my own office.,Tôi muốn có văn phòng riêng.,OpenSubtitles v2018
"In any way imaginable, sitting here.","Dù có nghĩ thế nào, đang ngồi ở đây.",OpenSubtitles v2018
I didn't know Audrey's dad's a cop.,Cháu không biết cha Audrey là cảnh sát...,OpenSubtitles v2018
- I'm hating you already.,- Bởi em đã ghét anh rồi,OpenSubtitles v2018
"Win five races, you go free.","Thắng 5 cuộc, anh sẽ tự do.",OpenSubtitles v2018
"Joe, I will pay you the deal soon.",Để lần tới em trả anh cả thể nhé.,OpenSubtitles v2018
"And quite frankly, I don't think it's good for you, either.","Và hoàn toàn thẳng thắn, tôi cũng không nghĩ nó tốt cho anh.",OpenSubtitles v2018
"And then, on his final day of shooting, he made a little drum kit for everybody, and he gave them all to us with a thank you note.","- Được rồi. - Thôi mà, phải lên đường rồi đấy. - Bọn anh sẽ đưa nó về mà, được chứ?",OpenSubtitles v2018
"Okay, guys, remember the plan... same time, fall.",Nhớ kế hoạch nhé... ngã cùng lúc,OpenSubtitles v2018
It was all under control.,Tất cả trong tầm kiểm soát,OpenSubtitles v2018
"He's created new specimens that are faster, stronger.","Hắn muốn tạo ra một loài, nhanh và mạnh hơn.",OpenSubtitles v2018
We all have troubles.,Chúng ta ai cũng có chuyện.,OpenSubtitles v2018
"Hey, she called me ""honey"".","Ê, cổ kêu tôi bằng ""cưng"".",OpenSubtitles v2018
"He had grand ideas, but did nothing.",Ông ta có những ý kiến to lớn nhưng chưa bao giờ làm gì cả.,OpenSubtitles v2018
"Well, if it's so good, then why don't you do it yourself?",Thế à. Thế nếu nó hay ho như thế thì sao bà không tự làm với mình ấy?,OpenSubtitles v2018
"Murph, get a move on! Tom, 4:00 today, you and me in the barn, Herbicide Resistance 101.","Tom, 4 giờ chiều nay, bố với con ra nhà kho học về thuốc sâu?",OpenSubtitles v2018
"When I woke up this morning, Saul, you were gone, and it hit me that there hasn't been one day since I've been home that you were there at night and then you were still there the next morning.","Khi em thức dậy, Saul. Anh đã biến mất và nó đã tổn thương em kể từ khi em trở về Anh luôn ở đó vào ban đêm và anh luôn ở đó cho đến sáng hôm sau.",OpenSubtitles v2018
"If you don't want to take part, I totally understand.","Nếu như cô không muốn tham gia, tôi hoàn toàn hiểu được.",OpenSubtitles v2018
I'm ready to start trying.,Em đã sẵn sàng có thêm thành viên mới.,OpenSubtitles v2018
I was afraid you were about to burst into song.,Có lẽ cô nên viết nó vào một bài hát,OpenSubtitles v2018
So she's gonna be in the Resistance?,Vậy cô ta cũng là thành viên của tổ chức phục hưng?,OpenSubtitles v2018
Because it fixes everything.,Vì nó chữa lành mọi thứ.,OpenSubtitles v2018
Defense calls Colonel Nathan Jessup.,Bên biện hộ xin mời Đại tá Nathan Jessup.,OpenSubtitles v2018
"I've been doing this before you were out of high school, probably before the rest of your team was in school at all.","Tôi đã làm việc này trước khi cậu tốt nghiệp trung học, có lẽ trước những người trong đội cậu ở trong trường.",OpenSubtitles v2018
"Galina Dergach, representative national handball coach.","Galina Dergach, tay bắt bóng quốc gia.",OpenSubtitles v2018
Any response to ventilation?,Có dấu hiệu thở không?,OpenSubtitles v2018
He's your dad. He programmed you to try and find him because he misses you.,"Ông ấy là bố cậu. ông ấy lập trình cậu để tìm kiếm ông ấy, vì ông ấy nhớ cậu.",OpenSubtitles v2018
