en,vi,source
"... to break forth bloodily, then the past must be obliterated and a new start made.","... để tiếp tục, quá khứ phải bị xóa và một khởi đầu mới được kiến tạo.",OpenSubtitles v2018
"You'll return home proudly, having earned a lot of money.","Anh sẽ tự hào trở về nhà, đã kiếm được nhiều tiền.",OpenSubtitles v2018
How about attaching a girl to him? Know of a good one?,M#7929; nh#226;n k#7871; v#7899;i anh ta th#7871; n#224;o?,OpenSubtitles v2018
Our good Samaritan even operated him.,Chính anh ta đã được chúng tôi phẫu thuật.,OpenSubtitles v2018
"I promise you, as God is my witness, I'm working on it as hard as I can.","Tôi hứa với anh, có Chúa chứng giám, tôi đang làm hết sức có thể.",OpenSubtitles v2018
My daughter bought a big house with a room for me.,"Con tôi mua một căn nhà lớn hơn, có phòng cho tôi.",OpenSubtitles v2018
I have kind of a party question.,Tôi có câu hỏi cho bữa tiệc.,OpenSubtitles v2018
"And if you're listening to it, then it's time to collect.","Và nếu anh lắng nghe, thì thời khắc đó đang đến.",OpenSubtitles v2018
"Well, I don't suppose there's much point in you staying.",Thầy cho là trò ở lại cũng chẳng làm gì.,OpenSubtitles v2018
You must have loved her very much.,Anh hẳn phải yêu cô ấy rất nhiều.,OpenSubtitles v2018
We Jin didn't steal the orb... he was returning it to their village gate and was wrongfully punished by the Gan Jin.,Wei Jin không trộm ngọc. Ông ấy chỉ trả về mà bị Gan Jin ngược đãi.,OpenSubtitles v2018
He knows his field better than you do.,Anh ta rành chuyên môn của mình hơn anh.,OpenSubtitles v2018
- Mary's taking me home.,- Mary sẽ đưa tôi về nhà,OpenSubtitles v2018
"Well, I'd say you could call off your search.",Vậy các anh có thể dừng tìm kiếm ở nơi khác được rồi.,OpenSubtitles v2018
You mean you love to have another opportunity to try and kill me.,Ông muốn có cơ hội khác để thủ tiêu tôi thì có.,OpenSubtitles v2018
"Mr. Reese, any sign of a threat?","Ông Reese, có bất kỳ dấu hiệu của mối đe dọa không?",OpenSubtitles v2018
"Well, why don't you ask me?","Tốt, tại sao anh lại không hỏi tôi?",OpenSubtitles v2018
And my calculations were slightly wrong.,Và những tính toán của tôi hơi bị sai.,OpenSubtitles v2018
"Alpha Team ""Flying Boys"" already are in turn to ground so hurry up.","Fly Guys"" đã tiếp cận thành phố. Như đã nói!",OpenSubtitles v2018
"- I'm here to be fired, right?","- Tôi bị sa thải, đúng không?",OpenSubtitles v2018
Our exploration of the Antarctic only began a little over 100 years ago.,Khám phá của chúng ta về Nam Cực mới chỉ bắt đầu cách đây hơn 100 năm một chút.,OpenSubtitles v2018
Seeing you that day on TV changed my life.,Cái ngày tôi thấy cô trên TV cũng là ngày đời tôi thay đổi.,OpenSubtitles v2018
"Mary, you've been called up front and he said to bring your purse.","Mary, c­u °ăcgÍiratr° Ûc và ông ¥y nói mang theo ví cçac ­u.",OpenSubtitles v2018
"The tool works for three times only, rumor has it someone apart from Raju has used it once.","Phép này chỉ được dùng 3 lần. Tương truyền, hậu nhân của hoàng tử Raju đă dùng 1 lần rồi.",OpenSubtitles v2018
Do not care ... No wonder that can penetrate the wall.,{\3cHFF1000}Tôi không cần biết... {\3cHFF1000}Nhưng điều ta làm .,OpenSubtitles v2018
He forced me to repair his suit.,Anh ta bắt tôi sửa áo cho mình.,OpenSubtitles v2018
Of course there's hair in it.,Đương nhiên là có tóc rồi,OpenSubtitles v2018
- Would you rather be dead?,- Mày có muốn chết không?,OpenSubtitles v2018
You've taken out the family tree. He's very proud of the Langs.,Anh đã đốn cái cây trong nhà Đó là niềm tự hào của nhà Langs đấy,OpenSubtitles v2018
Just thought you should know.,Chỉ là tôi nghĩ anh nên biết thôi.,OpenSubtitles v2018
I was wrong. You're funny.,- Ông hài hước thật đấy.,OpenSubtitles v2018
He wasn't there anymore.,Anh không còn ở đó nữa.,OpenSubtitles v2018
"If you have a big Cadillac today as modern life, ancient life was more like a bicycle.","Nếu bạn xem sự sống hiện tại như là một chiếc Cadillac, thì các sự sống cổ, thì giống như một chiếc xe đạp.",OpenSubtitles v2018
"Congratulations, Stifler.","Chúc mừng, Stifler.",OpenSubtitles v2018
"If you are, you will bear it for me.","Nếu là đàn ông, thì anh phải dũng cảm đấu tranh chứ",OpenSubtitles v2018
Because Mum got pregnant with me.,- Vì mẹ mang thai con.,OpenSubtitles v2018
But why do people want to die listening to my song?,Nhưng tại sao người ta lại muốn chết khi nghe bản nhạc của tôi?,OpenSubtitles v2018
We make a good team sometimes.,Thi thoảng chúng ta làm một đội ăn ý.,OpenSubtitles v2018
So you say that this is showing up all over?,Vậy anh đang nói các hiện tượng chung quanh?,OpenSubtitles v2018
"This the one we found way out in the boonies, the cook site?",Phải chiếc ta tìm thấy ở chỗ chế đá không?,OpenSubtitles v2018
I taught her how to drive a car.,Tôi đã dạy nó lái ô tô.,OpenSubtitles v2018
Do you know what happened to you?,Cậu có biết chuyện gì đã xảy ra với cậu không?,OpenSubtitles v2018
- We might get a frost before morning.,- Chúng ta có thể bị đông lạnh trước khi trời sáng.,OpenSubtitles v2018
"One in Chicago, two here in Cincinnati.","Một cái ở Chicago, hai cái ở đây Cincinnati.",OpenSubtitles v2018
by the one they call Manas.,bởi người chúng gọi là Manas.,OpenSubtitles v2018
"Well, may the... gods continue to smile on you.","Vậy thì, cầu Chúa tiếp tục mỉm cười với ông.",OpenSubtitles v2018
Immigration won't detain them. They'll still have to resolve their status but nobody's looking to make an issue of that right now.,Đừng để họ vì cháu mà có kết cuộc không tốt,OpenSubtitles v2018
- We need to break it down! - All right.,Chúng ta phải phá cửa thôi.,OpenSubtitles v2018
I don't want to tell you,Em không muốn dịch đâu,OpenSubtitles v2018
Why are you telling him these things?,Sao anh nói cho lão nghe mấy thứ này?,OpenSubtitles v2018
"He was so plastered, he would have jumped into a coffin.","Ông ấy rất say, nên ông ấy tự chui vào đó.",OpenSubtitles v2018
A grown-up who takes you into their home and looks after you.,Đó là một người trưởng thành có thể nuôi dưỡng và chăm sóc cho cậu.,OpenSubtitles v2018
Crazy English cowboy wannabe man.,Này tay cao bồi người Anh.,OpenSubtitles v2018
Not more than a couple hours.,Không mất nhiều hơn vài tiếng đâu.,OpenSubtitles v2018
It may be contaminated.,Nó có thể bị nhiễm độc.,OpenSubtitles v2018
"Got it, none of my business.","Hiểu rồi, đó không phải là chuyện của tôi.",OpenSubtitles v2018
"I mean, He is God, right?","Ý tôi là, Người là đức Chúa trời, đúng vậy không?",OpenSubtitles v2018
I can kill whoever I want.,Tôi muốn giết ai thì tôi giết.,OpenSubtitles v2018
To protect your boss and your boss's property.,Để bảo vệ chủ nhân của anh và đất đai của ông ấy.,OpenSubtitles v2018
"Tell me, did Cersei have you knighted before or after she took you into her bed?","Nói ta nghe, Cercei phong ngươi làm hiệp sĩ trước hay sau khi chị ấy mang ngươi vào giường?",OpenSubtitles v2018
"Apparently, they were having an affair for years.",Hình như họ đã có một cuộc tình vụng trộm nhiều năm rồi.,OpenSubtitles v2018
You do still ask me to things?,Ông vẫn mời tôi tới dự lễ chớ?,OpenSubtitles v2018
It's a nurturing instinct.,Đó là bản năng của người mẹ.,OpenSubtitles v2018
Maybe they're not there at all.,Có thể họ không còn trên máy bay nữa.,OpenSubtitles v2018
I sent a text to Dennis.,Tớ có gửi nhắn tin cho Dennis.,OpenSubtitles v2018
"My business is devoted to the comfort and beauty of the human body - beds, mattresses, fabrics, clothing, cosmetics.","Công việc của tôi là cống hiến những tiện nghi và vẻ đẹp cho cơ thể con người... giường, nệm, vải vóc, quần áo, mỹ phẩm.",OpenSubtitles v2018
"Body, mind, spirit, remember?","Cơ thể, tâm trí, tinh thần, nhớ không?",OpenSubtitles v2018
It was at this level l discovered cutting tools and arrowheads of quartz and the fossilized bones of carnivorous gorillas.,Ở tầng này tôi khám phá ra công cụ cắt gọt với đá thạch anh bịt đầu và xương hóa thạch của một loài tinh tinh ăn thịt.,OpenSubtitles v2018
Why isn't he coming too?,Tại sao ổng không đi luôn?,OpenSubtitles v2018
- So hand me the other ones.,- Vậy đưa tao cái khác.,OpenSubtitles v2018
"Look, I just wanted to say hi. See how they're doing.",- Tớ chỉ muốn chào và hỏi thăm bọn trẻ?,OpenSubtitles v2018
Old age is the future of youth,Tuổi già là tương lai của tuổi trẻ.,OpenSubtitles v2018
That door to the New York sanctum.,Cổng đó dẫn tới New York Thánh điện.,OpenSubtitles v2018
"No, I am guilty of what I am accused.",Ta đã gây ra những điều bị kết án.,OpenSubtitles v2018
The only reason anyone thinks I'm worth anything is because of you.,Chỉ có một lý do cho mọi chuyện. Mọi thứ đáng giá của tôi đều nhờ đến ông.,OpenSubtitles v2018
"I mean, I don't even live around here.",Ý tôi là tôi thậm chí không sống ở quanh đây.,OpenSubtitles v2018
Does your mother have a car?,lấy chìa khóa xe của mẹ cậu chưa ?,OpenSubtitles v2018
Three wolves should be more than enough for one lion.,Ba con sói là quá đủ với một con sư tử.,OpenSubtitles v2018
...the world didn't even blink an eye.,...thế giới này chả thèm nháy mắt.,OpenSubtitles v2018
This girl should renounce the devil and all his works.,Cô bé phải tránh xa Quỷ Dữ và bè lũ của hắn.,OpenSubtitles v2018
The nice thing about the slave business is that I can handle anything I want.,Cái hay ho của nghề buôn người là ta có thể khiến được bất kỳ cái gì ta muốn.,OpenSubtitles v2018
"Your robes, there's not even a smell of the fire on you.","Áo choàng của ngươi, cũng không hề bám mùi lửa.",OpenSubtitles v2018
She's not needy enough for you to like her.,Cô ta không khổ sở đến mức cậu phải thích.,OpenSubtitles v2018
I think he just knows it's a woman,Ta nghĩ huynh ấy chỉ biết ta là phụ nữ.,OpenSubtitles v2018
There were the others.,Có những tên khác nữa.,OpenSubtitles v2018
I heard Alison is allergic to peas.,Nghe nói Alison dị ứng đậu.,OpenSubtitles v2018
It wouldn't be breakfast without him.,- Không có nó thì ăn sáng cũng đâu vui,OpenSubtitles v2018
"And even if he's not, he's not going to care if...",ông ta vẫn sẽ quan tâm nếu....,OpenSubtitles v2018
I can't believe I remembered that.,Không thể tin nổi tôi lại nhớ ra cái tên đó.,OpenSubtitles v2018
I got to get Liam dressed.,- Tôi phải thay đồ cho Liam.,OpenSubtitles v2018
You want to play games with me?,- Mày muốn vòng vo hả?,OpenSubtitles v2018
I will see him long before he gets anywhere near you.,Bố sẽ thấy nó trước khi nó đến gần con.,OpenSubtitles v2018
"Wow, St Basil's Cathedral.","Chà, nhà thờ Thánh Basil.",OpenSubtitles v2018
"Well, you haven't given me Judith García's phone number.",Ông chưa cho tôi số điện thoại của Judith García,OpenSubtitles v2018
I know everything happening in my hotels.,Tôi biết mọi thứ xảy ra trong khách sạn của mình.,OpenSubtitles v2018
"Might as well enjoy our last night, right, boys?","Tận hưởng đêm cuối nào, phải không các cậu?",OpenSubtitles v2018
"- Another coffee here, sug' .",- 1 ly cà phê nữa nhé.,OpenSubtitles v2018
"""In fact, I've always been someone...","""Thực tế, tôi luôn là người...",OpenSubtitles v2018
This... would've been enough.,Cái này... vốn là đủ rồi.,OpenSubtitles v2018
We'd have to rework it for the governor.,Ta sẽ phải làm lại để phù hợp với Thống đốc.,OpenSubtitles v2018
"And that stuff for Liam's ear infection, mwah!",Và cả thuốc chữa nhiễm trùng tai cho Liam.,OpenSubtitles v2018
She said you froze her heart.,Nàng bảo bị người đóng băng trái tim.,OpenSubtitles v2018
You'll have to walk the rest of the way.,Anh phải đi bộ tới đó.,OpenSubtitles v2018
Let me show you where the guest room is.,Để tôi chỉ cho cậu phòng khác. Okay.,OpenSubtitles v2018
- I'm tired all the time.,- Lúc nào tôi cũng thấy mệt.,OpenSubtitles v2018
I want to see the neighborhood for myself. Good.,Tôi cũng muốn tự xem xóm đó nữa.,OpenSubtitles v2018
"The entire West Zone would be on Rocha's hands... and would become the goverment's electoral base 1307 01:09:52,563 -- 01:09:54,731 Zero one, I think everything is there. Can you call the Colonel?",Vùng phía Tây này rồi có lẽ sẽ thuộc lòng bàn tay của Rocha... và trở thành một cơ sở bầu cử cho chính quyền.,OpenSubtitles v2018
One or two of you would be no protection.,"Một, hai người các ông sẽ không bảo vệ được gì.",OpenSubtitles v2018
Does this mean the case is reopened?,Liệu điều này có nghĩa là vụ án được mở lại?,OpenSubtitles v2018
And that will exacerbate things for all of us.,và điều đó cực kì tệ hại.,OpenSubtitles v2018
"But, Ross, we are not in love, are we?","Nhưng Ross này, chúng ta không yêu nhau phải không?",OpenSubtitles v2018
"That you got the jump on me, you escaped, and somehow I got a fortune",ông trốn thoát. Và tôi đã gặp vận may.,OpenSubtitles v2018
We are in the First Floor club.,Chúng tôi đang ở CLB First Floor.,OpenSubtitles v2018
I thought you said those jokes were funny.,Em nói họ phởn lắm mà.,OpenSubtitles v2018
Like I remember his office number!,Trong trương hợp này thì...,OpenSubtitles v2018
"We need those codes, Linus from the guy who has all three.","- Chúng ta cần mật mã, Linus, từ cái gã có đủ mã của cả 3 sòng bạc.",OpenSubtitles v2018
Doesn't affect the elderly.,Không tác động lên người già.,OpenSubtitles v2018
I've been your fry cook for 40 years.,Em đã làm đầu bếp cho anh 40 năm rồi.,OpenSubtitles v2018
"And even if we find the bomb in time, you'll still get life without the possibility of parole.","Kể cả ngăn được,ông cũng dính Chung thân không ân xá.",OpenSubtitles v2018
I'm surprised you went along.,Còn anh thấy thế nào?,OpenSubtitles v2018
"It's easy to spread around, maybe two hundred thousand,","Nó dễ đồn đi xa lắm, có lẽ là 200.000 người,",OpenSubtitles v2018
- Listen I've placed charges at points all over the building.,- Nghe này tôi vừa cài chất nổ ở tất cả mọi nơi trong toà nhà này.,OpenSubtitles v2018
"Well, I could come see you at your office.","À, thế thì tôi có thể đến gặp anh ở phòng khám.",OpenSubtitles v2018
"Let me tell you what ""Like A Virgin"" is about.",Tôi sẽ nói cho các ông biết Like Avirgin là gì.,OpenSubtitles v2018
"I propose to deploy the men, two troops to the north, one to the east.","Tôi đề nghị dàn quân ra, hai đại đội về phía bắc, một về phía đông.",OpenSubtitles v2018
"I don't care where it leads, what it uncovers.","Con không quan tâm nó dẫn đến đâu, mở ra bí mật nào.",OpenSubtitles v2018
We send low-grade girls to new clients.,Chúng tôi gửi những người xấu đến trước cho khách hàng mới.,OpenSubtitles v2018
You know what I wanted.,Ông biết tôi muốn gì mà.,OpenSubtitles v2018
The Naval Observatory?,Đài quan sát của Hải quân?,OpenSubtitles v2018
"- It's a recession, but we're still profitable.","- Nó có thụt lùi, nhưng ta vẫn có lợi nhuận.",OpenSubtitles v2018
"And since then, it's been a silent movie theater, Yiddish stage, speakeasy, uh, burlesque house...","Và từ khi đó nó được sử dụng như rạp chiếu phim, sân khấu Yiddish, cửa hàng rượu lậu, uh, trung tâm kịch nghệ...",OpenSubtitles v2018
Ask him what time's most convenient for him.,Hỏi ổng coi giờ nào thuận tiện nhất cho ổng.,OpenSubtitles v2018
Still think with their head to move.,Các ngươi phải suy nghĩ trước khi ra đòn.,OpenSubtitles v2018
- That's just a coincidence.,- Đó chỉ là trùng hợp.,OpenSubtitles v2018
"This is Detective Bowden, Philadelphia P.D.","Tôi là thanh tra Bowden, phòng cảnh sát Philadelphia.",OpenSubtitles v2018
I'd hate to see him fall off the wagon again.,Anh ghét thấy cậu ấy lại bét nhè lần nữa.,OpenSubtitles v2018
"No, I mean we're in trouble.","Không. Ý tôi là, chúng ta đang gặp rắc rối.",OpenSubtitles v2018
You never know if yours will be the best offer.,Anh sẽ không bao giờ biết khi nào giá đề nghị của anh là tốt nhất.,OpenSubtitles v2018
Say I have my Bowie knife.,Nếu tôi có con dao Bowie.,OpenSubtitles v2018
"Been known to pierce body armor at 400 yards, military grade.",Bắn thủng áo giáp cách xa 366 mét. - Loại quân dụng đó.,OpenSubtitles v2018
We're not that good at our jobs.,Tuy ta làm việc cho cơ quan điều tra chính phủ.,OpenSubtitles v2018
I promised myself I'd find a cure ever since I was a little boy.,Từ khi còn bé mình đã tự hứa là sẽ tìm ra thuốc giải.,OpenSubtitles v2018
"- Phoebe, no, I'm sorry.","- Phoebe, anh xin lỗi.",OpenSubtitles v2018
But when I'm near her...,Nhưng khi anh gần cô ta...,OpenSubtitles v2018
